species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,2390,2390,37000.0,34.75,13.284059524536133,50.27239227294922,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,2540,2540,32000.0,17.75,12.307394981384276,36.042537689208984,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,2780,2780,31000.0,12.75,11.42359733581543,36.180931091308594,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,2900,2900,32000.0,25.25,12.723228454589844,38.08528518676758,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,3140,3140,32000.0,18.75,9.55034065246582,38.368675231933594,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,3260,3260,32000.0,27.75,15.09334945678711,45.21973419189453,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,3380,3380,32000.0,32.5,13.518484115600586,47.92111587524414,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,3530,3530,33000.0,10.5,14.857843399047852,37.87554168701172,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,3710,3710,37000.0,36.5,12.792733192443848,46.8952751159668,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,3830,3830,36000.0,39.5,13.726639747619627,47.83620834350586,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,4010,4010,37000.0,23.5,11.644407272338867,41.36388397216797,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,4160,4160,37000.0,11.5,9.291467666625977,40.57166290283203,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,4280,4280,36000.0,20.25,12.003884315490724,42.682411193847656,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,4400,4400,37000.0,16.25,10.777670860290527,39.433048248291016,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,4460,4460,36000.0,21.75,10.552007675170898,39.24024200439453,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,4550,4550,36000.0,14.75,9.442469596862791,39.55363464355469,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,4670,4670,37000.0,22.0,8.67537784576416,39.88483047485352,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,4790,4790,36000.0,24.25,12.120038032531738,41.91770553588867,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,4910,4910,32000.0,22.25,15.148138999938965,44.62794494628906,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,350,350,37000.0,24.5,8.720636367797852,43.271690368652344,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,530,530,31000.0,33.75,13.707740783691406,56.54357147216797,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,710,710,31000.0,17.75,9.37496566772461,39.8096923828125,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,980,980,30000.0,39.0,15.275724411010742,53.260780334472656,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,1160,1160,36000.0,23.5,8.069757461547852,44.21380233764648,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,1310,1310,36000.0,26.0,7.416145324707031,44.983787536621094,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,1820,1820,37000.0,31.5,9.270124435424805,50.35511779785156,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,2150,2150,36000.0,32.25,8.20781421661377,50.99225616455078,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,2450,2450,37000.0,36.5,10.182467460632324,50.563140869140625,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,2600,2600,36000.0,34.75,9.364948272705078,54.15026092529297,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,3020,3020,36000.0,11.25,7.054821014404297,39.05971145629883,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,3800,3800,37000.0,12.0,7.201908588409424,35.78356170654297,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,4010,4010,37000.0,30.25,10.471890449523926,43.44281768798828,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,4070,4070,37000.0,31.25,9.77447509765625,39.43910598754883,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,4160,4160,36000.0,16.75,7.321384429931641,41.83162307739258,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,4280,4280,37000.0,21.0,8.67800235748291,38.24544525146485,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,4400,4400,37000.0,32.0,10.900463104248049,54.25623321533203,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,4610,4610,36000.0,28.0,8.388908386230469,33.92237854003906,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,4730,4730,37000.0,22.75,8.137897491455078,45.496612548828125,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,4850,4850,32000.0,22.0,9.241641998291016,45.39505386352539,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28525294.wav,EPFU.zip,5.0,192000,4940,4940,30000.0,31.5,13.802360534667969,53.14199447631836,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,170,170,29000.0,14.5,29.35841178894043,27.315439224243164,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,440,440,28000.0,11.75,26.678112030029297,24.932064056396484,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,710,710,29000.0,10.5,28.666458129882812,25.396547317504883,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,830,830,30000.0,39.0,26.900375366210938,26.5682373046875,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,1130,1130,28000.0,22.25,25.243764877319336,24.074268341064453,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,1400,1400,28000.0,23.5,31.483736038208008,29.44989776611328,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,1550,1550,28000.0,19.0,26.768789291381836,27.049345016479492,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,1820,1820,29000.0,10.5,26.85517692565918,26.788715362548828,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,2060,2060,29000.0,17.0,28.47090721130371,28.94583511352539,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,2330,2330,29000.0,12.75,29.52960968017578,30.662134170532227,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,2600,2600,30000.0,16.5,33.36928939819336,35.48155975341797,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,2870,2870,29000.0,38.25,40.34953689575195,40.25239181518555,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,3290,3290,31000.0,12.25,26.06989097595215,32.21638107299805,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,3500,3500,30000.0,14.25,31.844554901123047,38.08660125732422,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,3620,3620,31000.0,30.5,33.53215789794922,39.46315002441406,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,3710,3710,30000.0,34.0,35.797264099121094,39.07847595214844,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,3800,3800,33000.0,35.75,23.319665908813477,36.45763397216797,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,3920,3920,30000.0,20.0,33.2040901184082,38.652557373046875,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,4190,4190,30000.0,20.0,31.483076095581055,34.25413513183594,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,4460,4460,30000.0,14.5,24.086688995361328,24.162866592407227,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,4610,4610,30000.0,13.0,32.06174850463867,35.96334457397461,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,4850,4850,29000.0,17.75,32.989524841308594,32.049278259277344,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,4940,4940,28000.0,39.25,43.57483673095703,49.45783233642578,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,5090,5090,29000.0,18.5,30.871912002563477,37.71764373779297,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,5210,5210,29000.0,22.75,30.39365005493164,42.21601486206055,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,5330,5330,28000.0,37.25,35.824432373046875,53.59032440185547,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,5480,5480,29000.0,15.75,31.17078399658203,37.74446868896485,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,5600,5600,29000.0,17.5,30.587949752807617,37.11648941040039,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,5720,5720,30000.0,24.0,35.37579345703125,45.060447692871094,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,5840,5840,30000.0,19.5,33.82511901855469,40.92847442626953,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,5930,5930,30000.0,30.0,38.07536315917969,42.918121337890625,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,6020,6020,30000.0,23.5,30.72102928161621,39.55546569824219,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,6080,6080,31000.0,37.5,27.34712791442871,35.14353942871094,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,6140,6140,32000.0,38.5,13.181988716125488,25.686519622802734,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,6200,6200,29000.0,22.5,13.621455192565918,26.03266334533691,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,6230,6230,28000.0,12.75,8.804779052734375,22.322345733642575,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,6290,6290,23000.0,20.0,10.403178215026855,21.413314819335938,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,6830,6830,30000.0,28.75,33.150150299072266,41.467041015625,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,7010,7010,31000.0,10.25,17.614791870117188,21.3109188079834,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,7160,7160,28000.0,19.0,22.420753479003903,23.731449127197266,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,7190,7190,28000.0,11.75,20.23980712890625,21.218826293945312,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,7490,7490,28000.0,18.5,28.33767318725586,27.718402862548828,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,7760,7760,28000.0,12.25,21.688142776489254,21.448240280151367,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,8000,8000,28000.0,32.5,24.90824508666992,23.335346221923828,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,8120,8120,29000.0,35.75,24.95760726928711,23.297822952270508,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,9680,9680,27000.0,13.0,28.1563720703125,26.179563522338867,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28544655.wav,EPFU.zip,11.644666666666666,384000,10220,10220,27000.0,21.5,22.74820899963379,21.2066650390625,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,290,290,27000.0,37.25,18.090736389160156,30.79850959777832,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,560,560,28000.0,26.25,13.462422370910645,25.01450538635254,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,710,710,29000.0,35.25,10.030673027038574,23.75500106811523,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,980,980,27000.0,27.25,15.4508695602417,26.68252182006836,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,1250,1250,27000.0,19.75,19.281267166137695,33.417510986328125,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,1400,1400,29000.0,13.0,13.510101318359377,27.1180419921875,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,1520,1520,28000.0,36.75,16.873119354248047,30.486087799072266,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,1670,1670,28000.0,33.75,18.650381088256836,34.202919006347656,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,1820,1820,28000.0,33.5,18.97266960144043,33.90638732910156,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,2090,2090,29000.0,15.25,18.609956741333008,37.917633056640625,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,2240,2240,29000.0,12.0,16.390262603759766,33.51148986816406,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,2390,2390,29000.0,12.75,17.039365768432617,34.52064514160156,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,2540,2540,28000.0,11.25,17.236129760742188,30.251047134399418,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,2780,2780,28000.0,30.0,17.604299545288086,31.571443557739254,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,2930,2930,28000.0,20.75,20.782569885253903,38.19457244873047,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,3170,3170,29000.0,26.5,17.537006378173828,37.47821044921875,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,3320,3320,28000.0,26.0,20.06466293334961,38.38669204711914,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,3470,3470,28000.0,29.25,19.55875015258789,36.35188293457031,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,3740,3740,29000.0,15.5,13.68430233001709,29.356977462768555,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,3890,3890,27000.0,19.5,15.965923309326172,29.85777282714844,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,4070,4070,29000.0,18.25,13.246755599975586,29.119152069091797,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,4340,4340,27000.0,14.75,17.614091873168945,30.08930015563965,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,4490,4490,28000.0,16.25,14.39383029937744,27.34103775024414,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,4640,4640,29000.0,21.0,12.871164321899414,28.30485725402832,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-28707748.wav,EPFU.zip,5.004,192000,4910,4910,28000.0,19.75,13.877354621887209,26.37835121154785,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav,2
EPFU,EPFU-2872671.wav,EPFU.zip,15.0,320000,110,110,29000.0,23.25,22.495031356811523,26.66890335083008,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2872671.wav,2
EPFU,EPFU-2872671.wav,EPFU.zip,15.0,320000,230,230,30000.0,31.25,19.022798538208008,25.24208068847656,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2872671.wav,2
EPFU,EPFU-2872671.wav,EPFU.zip,15.0,320000,470,470,29000.0,36.5,25.344711303710938,29.453079223632812,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2872671.wav,2
EPFU,EPFU-2872671.wav,EPFU.zip,15.0,320000,620,620,29000.0,19.25,22.933469772338867,26.250591278076172,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2872671.wav,2
EPFU,EPFU-2872671.wav,EPFU.zip,15.0,320000,740,740,30000.0,29.75,23.159120559692383,29.80069351196289,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2872671.wav,2
EPFU,EPFU-2872671.wav,EPFU.zip,15.0,320000,890,890,29000.0,13.5,22.80750846862793,27.583637237548828,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2872671.wav,2
EPFU,EPFU-2872671.wav,EPFU.zip,15.0,320000,1010,1010,28000.0,34.5,24.335847854614254,27.538551330566406,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2872671.wav,2
EPFU,EPFU-2872671.wav,EPFU.zip,15.0,320000,1160,1160,30000.0,27.25,22.348642349243164,29.23468780517578,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2872671.wav,2
EPFU,EPFU-2872671.wav,EPFU.zip,15.0,320000,1310,1310,30000.0,31.75,20.935443878173828,28.582813262939453,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2872671.wav,2
EPFU,EPFU-2872671.wav,EPFU.zip,15.0,320000,1460,1460,29000.0,26.25,23.24080467224121,27.855300903320312,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2872671.wav,2
EPFU,EPFU-2872671.wav,EPFU.zip,15.0,320000,1610,1610,29000.0,17.0,20.33582305908203,27.07995986938477,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2872671.wav,2
EPFU,EPFU-2872671.wav,EPFU.zip,15.0,320000,1760,1760,29000.0,11.25,17.92808723449707,23.074277877807617,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2872671.wav,2
EPFU,EPFU-2872671.wav,EPFU.zip,15.0,320000,1880,1880,29000.0,39.0,25.803804397583008,31.718334197998047,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2872671.wav,2
EPFU,EPFU-2872671.wav,EPFU.zip,15.0,320000,2030,2030,30000.0,30.25,17.945161819458008,23.932348251342773,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2872671.wav,2
EPFU,EPFU-2872671.wav,EPFU.zip,15.0,320000,2180,2180,29000.0,26.0,26.873994827270508,33.31325149536133,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2872671.wav,2
EPFU,EPFU-2872671.wav,EPFU.zip,15.0,320000,2450,2450,28000.0,26.25,29.11454200744629,34.3652458190918,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2872671.wav,2
