species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,5150,5150,42000.0,20.0,8.34216594696045,27.088340759277344,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,5240,5240,43000.0,36.25,19.262311935424805,42.51227188110352,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,5450,5450,43000.0,29.5,16.653411865234375,34.770530700683594,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,5570,5570,44000.0,24.5,13.670612335205078,28.27095603942871,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,5690,5690,43000.0,24.0,16.88766098022461,32.42575454711914,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,5840,5840,28000.0,33.75,9.631831169128418,23.19586944580078,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,5900,5900,44000.0,29.0,14.115880966186523,27.759178161621097,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,6110,6110,43000.0,34.75,17.585105895996094,31.15256118774414,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,6350,6350,44000.0,39.5,14.66119384765625,29.44765281677246,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,3350,3350,52000.0,30.0,11.464858055114746,38.059627532958984,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,3650,3650,50000.0,36.25,10.36615753173828,37.036033630371094,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,3770,3770,47000.0,17.25,10.106160163879396,34.67236328125,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,3860,3860,52000.0,35.5,12.380409240722656,41.61669158935547,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,3980,3980,58000.0,14.25,9.74733543395996,37.732913970947266,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,4070,4070,52000.0,23.5,15.44251823425293,44.33690643310547,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,4160,4160,48000.0,19.5,9.999483108520508,36.6893424987793,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,4250,4250,51000.0,23.5,14.116165161132812,44.7010498046875,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,4370,4370,51000.0,26.5,9.731649398803713,36.29682159423828,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,4460,4460,48000.0,25.75,9.974563598632812,38.46327590942383,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,4580,4580,48000.0,13.0,8.203252792358398,37.245845794677734,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,4670,4670,50000.0,29.0,14.464471817016602,49.80231475830078,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,4790,4790,48000.0,10.25,10.923626899719238,41.5073356628418,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,4880,4880,56000.0,19.75,12.760306358337402,46.08087158203125,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,5000,5000,49000.0,30.0,13.21867847442627,48.50828552246094,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,5120,5120,51000.0,12.0,14.084356307983398,47.041900634765625,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,5210,5210,49000.0,25.0,12.076892852783203,45.28931427001953,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,5300,5300,53000.0,28.5,13.484018325805664,53.24702453613281,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,5390,5390,48000.0,33.0,13.027295112609863,48.19760513305664,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,5480,5480,48000.0,26.25,11.050830841064451,46.58303451538086,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,5570,5570,48000.0,29.75,13.008416175842283,50.574031829833984,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,5660,5660,54000.0,39.0,17.80499267578125,58.89937210083008,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,5810,5810,57000.0,13.0,11.648883819580078,49.485931396484375,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,5900,5900,56000.0,22.0,12.041601181030272,49.89673614501953,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,5990,5990,53000.0,28.25,14.385686874389648,50.5441780090332,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,6080,6080,50000.0,27.0,13.104952812194824,50.37662506103515,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,6170,6170,51000.0,25.0,11.23741340637207,46.82719039916992,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,6260,6260,52000.0,33.25,15.863201141357422,54.81678009033203,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,6350,6350,49000.0,33.75,14.769132614135742,54.45021438598633,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,6440,6440,48000.0,26.25,11.665884017944336,52.43995666503906,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,6500,6500,49000.0,33.5,11.93284511566162,48.531494140625,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,6560,6560,49000.0,30.25,9.258400917053224,33.78611373901367,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,6710,6710,48000.0,22.25,11.027865409851074,28.31302833557129,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,6770,6770,54000.0,20.5,10.50553035736084,32.88532638549805,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,6830,6830,55000.0,21.0,12.638050079345703,34.7647705078125,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,6890,6890,56000.0,11.25,12.83582878112793,33.01996612548828,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,6920,6920,50000.0,29.5,11.771601676940918,30.39231300354004,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,7280,7280,57000.0,11.75,10.303617477416992,41.75117874145508,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,7340,7340,55000.0,29.25,9.440790176391602,41.64119338989258,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,7490,7490,59000.0,18.5,11.74961280822754,47.795562744140625,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,7580,7580,54000.0,22.0,9.110834121704102,43.81582260131836,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,7670,7670,56000.0,32.5,12.675704956054688,50.74812316894531,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,7760,7760,53000.0,37.5,11.90145492553711,48.25190353393555,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,7880,7880,52000.0,18.5,9.33938980102539,41.70969772338867,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,7970,7970,59000.0,27.75,10.981697082519531,47.19741439819336,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,8060,8060,53000.0,30.25,8.819912910461426,44.79473876953125,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,8150,8150,54000.0,38.0,13.72208309173584,49.040626525878906,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,8270,8270,53000.0,16.75,11.959115982055664,48.06541061401367,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,8360,8360,53000.0,22.5,8.286272048950195,43.3068733215332,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,8450,8450,53000.0,26.0,8.321634292602539,41.965728759765625,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,8570,8570,54000.0,29.75,15.477425575256348,47.347862243652344,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,8840,8840,53000.0,38.5,13.804380416870115,45.23149871826172,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75091851.wav,MYAU.zip,13.942,256000,9050,9050,49000.0,25.5,14.42515468597412,30.381410598754883,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,140,140,45000.0,18.0,9.128008842468262,23.94381523132324,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,230,230,45000.0,34.25,18.448728561401367,34.09968566894531,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,350,350,45000.0,14.5,17.385387420654297,29.61760902404785,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,440,440,45000.0,23.5,18.831300735473633,38.892295837402344,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,530,530,45000.0,31.75,17.5295467376709,33.55049514770508,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,620,620,45000.0,39.75,18.456741333007812,40.910743713378906,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,740,740,45000.0,26.0,15.651031494140623,34.70972442626953,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,830,830,46000.0,27.75,16.60362434387207,39.59312438964844,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,920,920,47000.0,23.75,16.383302688598633,39.31560516357422,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,980,980,46000.0,30.5,16.86552619934082,36.64884567260742,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,1070,1070,46000.0,20.0,14.18293571472168,35.88993835449219,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,1160,1160,46000.0,24.25,13.429277420043944,34.55377197265625,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,1250,1250,46000.0,30.0,18.46928596496582,45.11282730102539,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,1370,1370,46000.0,16.25,16.3879451751709,39.31596374511719,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,1460,1460,46000.0,23.0,15.719671249389648,41.318023681640625,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,1520,1520,46000.0,19.75,14.508903503417969,37.61049270629883,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,1550,1550,50000.0,35.5,13.541790008544922,39.40396499633789,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,1610,1610,51000.0,23.75,13.114747047424316,40.34742736816406,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,1670,1670,46000.0,21.75,16.755611419677734,39.56016159057617,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,1730,1730,46000.0,25.5,14.689993858337402,39.318172454833984,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,1820,1820,45000.0,31.0,16.07836151123047,46.69306182861328,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,1940,1940,46000.0,16.0,13.854387283325195,37.06433868408203,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,2030,2030,45000.0,21.25,12.758211135864258,42.20221710205078,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,2120,2120,45000.0,30.0,15.946072578430176,51.44834899902344,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,2240,2240,45000.0,12.5,12.581457138061523,39.8305778503418,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,2330,2330,45000.0,18.75,13.239039421081545,37.73614501953125,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,2420,2420,46000.0,32.25,16.4134464263916,52.43186950683594,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,2540,2540,46000.0,11.25,10.595258712768556,35.14915466308594,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,2630,2630,46000.0,26.75,15.605158805847168,47.41305160522461,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,2720,2720,45000.0,39.25,18.309003829956055,51.2795524597168,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,2840,2840,46000.0,18.75,12.807531356811523,42.69627380371094,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,2930,2930,45000.0,27.75,14.673662185668944,50.315826416015625,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,3020,3020,46000.0,30.0,16.71413230895996,51.59334564208984,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,3110,3110,46000.0,36.75,16.87122344970703,54.69224548339844,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,3230,3230,46000.0,11.0,10.09464168548584,29.937389373779297,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,3320,3320,46000.0,14.5,13.199155807495115,36.317996978759766,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,3410,3410,46000.0,23.25,13.153133392333984,35.995262145996094,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,3500,3500,46000.0,33.25,21.133195877075195,56.87653350830078,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,3620,3620,46000.0,10.25,12.684334754943848,33.7913818359375,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,3710,3710,46000.0,12.5,14.820931434631348,40.005489349365234,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,3800,3800,46000.0,16.25,11.385767936706545,31.472068786621097,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,3890,3890,45000.0,23.0,14.400646209716797,37.98976135253906,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,3980,3980,46000.0,31.75,17.378652572631836,49.57584381103515,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,4100,4100,45000.0,17.75,10.692140579223633,30.072080612182617,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,4190,4190,45000.0,26.25,14.514039039611816,39.049346923828125,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,4280,4280,46000.0,38.25,17.681385040283203,44.03607177734375,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,4400,4400,44000.0,19.75,11.642496109008787,27.230405807495117,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,4490,4490,45000.0,23.75,11.730926513671877,30.489530563354492,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,4580,4580,45000.0,24.75,11.950777053833008,30.291223526000977,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,4670,4670,45000.0,28.0,11.361294746398926,26.415504455566406,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,4760,4760,46000.0,36.0,12.365662574768066,31.401487350463867,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,4910,4910,23000.0,19.0,8.670967102050781,26.32906723022461,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,4970,4970,46000.0,17.75,8.47801399230957,25.40604019165039,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,5150,5150,45000.0,38.75,9.925076484680176,24.637975692749023,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYAU,MYAU-75173972.wav,MYAU.zip,7.748,256000,5360,5360,46000.0,31.75,8.536774635314941,24.67748260498047,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav,10
MYCA,MYCA-12631738.wav,MYCA.zip,4.998976,500000,50,50,48000.0,17.25,35.7059440612793,62.98780822753906,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-12631738.wav,11
MYCA,MYCA-12631738.wav,MYCA.zip,4.998976,500000,200,200,48000.0,35.75,39.6041374206543,66.10669708251953,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-12631738.wav,11
MYCA,MYCA-12631738.wav,MYCA.zip,4.998976,500000,290,290,50000.0,38.5,50.11044692993164,63.707794189453125,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-12631738.wav,11
MYCA,MYCA-12631738.wav,MYCA.zip,4.998976,500000,410,410,49000.0,14.75,40.626922607421875,62.96595764160156,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-12631738.wav,11
MYCA,MYCA-12631738.wav,MYCA.zip,4.998976,500000,560,560,48000.0,36.5,43.71744537353515,60.73301696777344,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-12631738.wav,11
MYCA,MYCA-12631738.wav,MYCA.zip,4.998976,500000,680,680,48000.0,11.25,36.93961715698242,54.61205291748047,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-12631738.wav,11
MYCA,MYCA-12631738.wav,MYCA.zip,4.998976,500000,770,770,49000.0,16.25,28.411399841308594,36.64354705810547,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-12631738.wav,11
MYCA,MYCA-12631738.wav,MYCA.zip,4.998976,500000,860,860,48000.0,17.25,33.81291580200195,44.662330627441406,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-12631738.wav,11
MYCA,MYCA-12631738.wav,MYCA.zip,4.998976,500000,1010,1010,48000.0,35.5,31.16442108154297,40.90974426269531,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-12631738.wav,11
MYCA,MYCA-12631738.wav,MYCA.zip,4.998976,500000,1100,1100,48000.0,38.5,15.148541450500488,22.603260040283203,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-12631738.wav,11
MYCA,MYCA-12631738.wav,MYCA.zip,4.998976,500000,1190,1190,48000.0,38.0,22.23419189453125,31.77678680419922,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-12631738.wav,11
MYCA,MYCA-12631738.wav,MYCA.zip,4.998976,500000,1370,1370,48000.0,37.5,23.281932830810547,31.05876922607422,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-12631738.wav,11
