species,filename,duration,sample_rate,archive,split,path
MYAU,MYAU-74996141.wav,15.0,256000,MYAU.zip,test,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74996141.wav
MYAU,MYAU-75092382.wav,12.508,256000,MYAU.zip,test,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75092382.wav
MYAU,MYAU-75168819.wav,10.046,256000,MYAU.zip,test,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75168819.wav
MYAU,MYAU-75647463.wav,15.0,256000,MYAU.zip,test,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75647463.wav
MYCA,MYCA-12631661.wav,4.998976,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-12631661.wav
MYCA,MYCA-1313731.wav,4.999022,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-1313731.wav
MYCA,MYCA-1325277.wav,9.598,256000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-1325277.wav
MYCA,MYCA-1325396.wav,11.588,256000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-1325396.wav
MYCA,MYCA-1378725.wav,4.99837,300000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-1378725.wav
MYCA,MYCA-1985960.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-1985960.wav
MYCA,MYCA-2002414.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2002414.wav
MYCA,MYCA-2043398.wav,4.999022,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2043398.wav
MYCA,MYCA-2535316.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2535316.wav
MYCA,MYCA-2536561.wav,5.494666666666666,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2536561.wav
MYCA,MYCA-2537009.wav,5.164,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2537009.wav
MYCA,MYCA-2629919.wav,4.998976,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2629919.wav
MYCA,MYCA-26686598.wav,12.7,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-26686598.wav
MYCA,MYCA-26687775.wav,3.3946666666666667,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-26687775.wav
MYCA,MYCA-26688256.wav,9.188,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-26688256.wav
MYCA,MYCA-26688570.wav,7.2,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-26688570.wav
MYCA,MYCA-26689460.wav,5.768,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-26689460.wav
MYCA,MYCA-26689520.wav,6.097333333333333,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-26689520.wav
MYCA,MYCA-26700630.wav,6.016,320000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-26700630.wav
MYCA,MYCA-26711689.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-26711689.wav
MYCA,MYCA-26714492.wav,4.072,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-26714492.wav
MYCA,MYCA-2815369.wav,4.999022,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2815369.wav
MYCA,MYCA-2823006.wav,4.999022,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2823006.wav
MYCA,MYCA-28300165.wav,5.0,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28300165.wav
MYCA,MYCA-28300255.wav,4.8613333333333335,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28300255.wav
MYCA,MYCA-28337678.wav,5.795,256000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28337678.wav
MYCA,MYCA-28372181.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28372181.wav
MYCA,MYCA-28380588.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28380588.wav
MYCA,MYCA-28532757.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28532757.wav
MYCA,MYCA-28549541.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28549541.wav
MYCA,MYCA-28554319.wav,5.849333333333333,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28554319.wav
MYCA,MYCA-28622879.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28622879.wav
MYCA,MYCA-29149556.wav,14.802,256000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-29149556.wav
MYCA,MYCA-29371978.wav,4.998976,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-29371978.wav
MYCA,MYCA-29821403.wav,5.0,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-29821403.wav
MYCA,MYCA-29841529.wav,4.478666666666666,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-29841529.wav
MYCA,MYCA-29873204.wav,5.004,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-29873204.wav
MYCA,MYCA-29873534.wav,5.004,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-29873534.wav
MYCA,MYCA-29874841.wav,5.004,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-29874841.wav
MYCA,MYCA-3015233.wav,4.999022,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-3015233.wav
MYCA,MYCA-3034385.wav,4.999022,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-3034385.wav
MYCA,MYCA-3035279.wav,4.999022,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-3035279.wav
MYCA,MYCA-3036925.wav,4.999022,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-3036925.wav
MYCA,MYCA-30502572.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-30502572.wav
MYCA,MYCA-30507319.wav,4.221333333333333,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-30507319.wav
MYCA,MYCA-3060641.wav,4.999022,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-3060641.wav
MYCA,MYCA-31634180.wav,4.99992,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-31634180.wav
MYCA,MYCA-31662574.wav,4.99992,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-31662574.wav
MYCA,MYCA-31679274.wav,4.99992,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-31679274.wav
MYCA,MYCA-31859284.wav,4.99992,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-31859284.wav
MYCA,MYCA-31861483.wav,4.99992,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-31861483.wav
MYCA,MYCA-32045934.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-32045934.wav
MYCA,MYCA-32049101.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-32049101.wav
MYCA,MYCA-32052148.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-32052148.wav
MYCA,MYCA-32066992.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-32066992.wav
MYCA,MYCA-32880967.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-32880967.wav
MYCA,MYCA-32907778.wav,6.064,256000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-32907778.wav
MYCA,MYCA-32910635.wav,7.03,256000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-32910635.wav
MYCA,MYCA-33441443.wav,5.176,256000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-33441443.wav
MYCA,MYCA-4118406.wav,4.998976,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-4118406.wav
MYCA,MYCA-4120190.wav,4.998976,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-4120190.wav
MYCA,MYCA-53787016.wav,4.998976,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-53787016.wav
MYCA,MYCA-53845153.wav,4.998976,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-53845153.wav
MYCA,MYCA-53859659.wav,4.998976,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-53859659.wav
MYCA,MYCA-53859672.wav,4.998976,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-53859672.wav
MYCA,MYCA-53864210.wav,4.998976,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-53864210.wav
MYCA,MYCA-53870381.wav,4.998976,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-53870381.wav
MYCA,MYCA-53877226.wav,4.998976,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-53877226.wav
MYCA,MYCA-54140015.wav,0.298976,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-54140015.wav
MYCA,MYCA-54306439.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-54306439.wav
MYCA,MYCA-54323342.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-54323342.wav
MYCA,MYCA-55349450.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-55349450.wav
MYCA,MYCA-55350575.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-55350575.wav
MYCA,MYCA-58057169.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-58057169.wav
MYCA,MYCA-60353368.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-60353368.wav
MYCA,MYCA-60354488.wav,3.932,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-60354488.wav
MYCA,MYCA-60369660.wav,8.568,256000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-60369660.wav
MYCA,MYCA-60369662.wav,8.392,256000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-60369662.wav
MYCA,MYCA-60369693.wav,12.77,256000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-60369693.wav
MYCA,MYCA-63087369.wav,6.0,384000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-63087369.wav
MYCA,MYCA-64862191.wav,5.0,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64862191.wav
MYCA,MYCA-64862192.wav,5.0,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64862192.wav
MYCA,MYCA-64868740.wav,5.0,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64868740.wav
MYCA,MYCA-64872920.wav,5.0,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64872920.wav
MYCA,MYCA-64873070.wav,3.0,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64873070.wav
MYCA,MYCA-64875576.wav,5.0,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64875576.wav
MYCA,MYCA-64878368.wav,3.0,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64878368.wav
MYCA,MYCA-64878715.wav,5.0,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64878715.wav
MYCA,MYCA-64879835.wav,5.0,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64879835.wav
MYCA,MYCA-64895840.wav,5.0,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64895840.wav
MYCA,MYCA-64957220.wav,5.0,500000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64957220.wav
MYCA,MYCA-73524282.wav,5.004,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-73524282.wav
MYCA,MYCA-73534063.wav,3.0733333333333333,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-73534063.wav
MYCA,MYCA-73570127.wav,2.6706666666666665,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-73570127.wav
MYCA,MYCA-73573098.wav,5.004,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-73573098.wav
MYCA,MYCA-73580509.wav,5.004,192000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-73580509.wav
MYCA,MYCA-73607874.wav,5.0,256000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-73607874.wav
MYCA,MYCA-73642918.wav,3.654,256000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-73642918.wav
MYCA,MYCA-73643785.wav,4.216,256000,MYCA.zip,test,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-73643785.wav
MYCI,MYCI-1309496.wav,4.998976,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1309496.wav
MYCI,MYCI-1321085.wav,4.999022,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1321085.wav
MYCI,MYCI-1454841.wav,8.008,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1454841.wav
MYCI,MYCI-1472735.wav,7.634,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1472735.wav
MYCI,MYCI-1518609.wav,4.99837,300000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1518609.wav
MYCI,MYCI-1553721.wav,15.0,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1553721.wav
MYCI,MYCI-1556062.wav,6.646,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1556062.wav
MYCI,MYCI-1557525.wav,5.732,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1557525.wav
MYCI,MYCI-187023.wav,10.82,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-187023.wav
MYCI,MYCI-190501.wav,15.0,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-190501.wav
MYCI,MYCI-1943980.wav,2.998976,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1943980.wav
MYCI,MYCI-1986601.wav,6.0,384000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1986601.wav
MYCI,MYCI-210507.wav,11.76,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-210507.wav
MYCI,MYCI-210680.wav,8.304,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-210680.wav
MYCI,MYCI-211369.wav,4.998976,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-211369.wav
MYCI,MYCI-2161236.wav,4.999022,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-2161236.wav
MYCI,MYCI-227410.wav,10.086,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-227410.wav
MYCI,MYCI-28267952.wav,4.714666666666667,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28267952.wav
MYCI,MYCI-28330763.wav,6.0,384000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28330763.wav
MYCI,MYCI-28332473.wav,14.999,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28332473.wav
MYCI,MYCI-28345295.wav,6.0,384000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28345295.wav
MYCI,MYCI-28368034.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28368034.wav
MYCI,MYCI-28384398.wav,4.998976,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28384398.wav
MYCI,MYCI-28391824.wav,4.998976,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28391824.wav
MYCI,MYCI-28445602.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28445602.wav
MYCI,MYCI-28459630.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28459630.wav
MYCI,MYCI-28461098.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28461098.wav
MYCI,MYCI-28469948.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28469948.wav
MYCI,MYCI-28470991.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28470991.wav
MYCI,MYCI-28471166.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28471166.wav
MYCI,MYCI-28476343.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28476343.wav
MYCI,MYCI-28476881.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28476881.wav
MYCI,MYCI-28482957.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28482957.wav
MYCI,MYCI-28483991.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28483991.wav
MYCI,MYCI-28493907.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28493907.wav
MYCI,MYCI-28498733.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28498733.wav
MYCI,MYCI-28499688.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28499688.wav
MYCI,MYCI-28502869.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28502869.wav
MYCI,MYCI-28513368.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28513368.wav
MYCI,MYCI-28525651.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28525651.wav
MYCI,MYCI-28526148.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28526148.wav
MYCI,MYCI-28530794.wav,6.0,384000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28530794.wav
MYCI,MYCI-28586388.wav,6.0,384000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28586388.wav
MYCI,MYCI-28597147.wav,6.0,384000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28597147.wav
MYCI,MYCI-2870590.wav,2.999022,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-2870590.wav
MYCI,MYCI-28993198.wav,3.8026666666666666,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28993198.wav
MYCI,MYCI-28993870.wav,3.972,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28993870.wav
MYCI,MYCI-28994142.wav,3.964,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28994142.wav
MYCI,MYCI-29007084.wav,11.334,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29007084.wav
MYCI,MYCI-29157400.wav,4.602,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29157400.wav
MYCI,MYCI-29179723.wav,9.278,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29179723.wav
MYCI,MYCI-29180162.wav,6.582,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29180162.wav
MYCI,MYCI-29304226.wav,4.998976,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29304226.wav
MYCI,MYCI-29449803.wav,4.3773333333333335,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29449803.wav
MYCI,MYCI-29632830.wav,5.514666666666667,384000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29632830.wav
MYCI,MYCI-29685659.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29685659.wav
MYCI,MYCI-29719673.wav,5.004,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29719673.wav
MYCI,MYCI-29736876.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29736876.wav
MYCI,MYCI-29743811.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29743811.wav
MYCI,MYCI-29747361.wav,4.998666666666667,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29747361.wav
MYCI,MYCI-29781274.wav,4.7785520833333335,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29781274.wav
MYCI,MYCI-29784782.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29784782.wav
MYCI,MYCI-29824198.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29824198.wav
MYCI,MYCI-29833580.wav,5.0,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29833580.wav
MYCI,MYCI-29838589.wav,3.957333333333333,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29838589.wav
MYCI,MYCI-29840856.wav,5.004,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29840856.wav
MYCI,MYCI-29842373.wav,4.237333333333333,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29842373.wav
MYCI,MYCI-30486511.wav,6.0,384000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-30486511.wav
MYCI,MYCI-30654757.wav,4.998976,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-30654757.wav
MYCI,MYCI-31606806.wav,4.99992,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-31606806.wav
MYCI,MYCI-31617355.wav,4.99992,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-31617355.wav
MYCI,MYCI-31624689.wav,4.99992,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-31624689.wav
MYCI,MYCI-31714515.wav,4.99992,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-31714515.wav
MYCI,MYCI-32063063.wav,6.0,384000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-32063063.wav
MYCI,MYCI-32066677.wav,6.0,384000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-32066677.wav
MYCI,MYCI-33491229.wav,4.998976,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-33491229.wav
MYCI,MYCI-33491257.wav,4.998976,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-33491257.wav
MYCI,MYCI-53785516.wav,4.998976,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-53785516.wav
MYCI,MYCI-55385994.wav,4.998976,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-55385994.wav
MYCI,MYCI-55475814.wav,2.998976,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-55475814.wav
MYCI,MYCI-60294838.wav,5.0,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-60294838.wav
MYCI,MYCI-60295252.wav,5.0,500000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-60295252.wav
MYCI,MYCI-60353162.wav,6.0,384000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-60353162.wav
MYCI,MYCI-60369588.wav,8.114,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-60369588.wav
MYCI,MYCI-60369607.wav,5.044,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-60369607.wav
MYCI,MYCI-73533793.wav,5.004,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73533793.wav
MYCI,MYCI-73536957.wav,3.9093333333333335,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73536957.wav
MYCI,MYCI-73541306.wav,5.0,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73541306.wav
MYCI,MYCI-73548620.wav,5.0,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav
MYCI,MYCI-73551830.wav,5.0,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav
MYCI,MYCI-73551839.wav,5.0,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav
MYCI,MYCI-73554991.wav,5.0,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav
MYCI,MYCI-73556250.wav,5.0,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav
MYCI,MYCI-73561626.wav,5.0,256000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav
MYCI,MYCI-73564962.wav,5.004,192000,MYCI.zip,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73564962.wav
