species,filename,duration,sample_rate,archive,split,path
MYCA,MYCA-2825003.wav,4.999022,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2825003.wav
MYCA,MYCA-2826416.wav,4.999022,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2826416.wav
MYCA,MYCA-28300379.wav,5.0,192000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28300379.wav
MYCA,MYCA-28342167.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28342167.wav
MYCA,MYCA-28372921.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28372921.wav
MYCA,MYCA-2839089.wav,2.999022,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2839089.wav
MYCA,MYCA-2851956.wav,2.999022,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2851956.wav
MYCA,MYCA-28534782.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28534782.wav
MYCA,MYCA-28589836.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28589836.wav
MYCA,MYCA-28601390.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28601390.wav
MYCA,MYCA-28624387.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28624387.wav
MYCA,MYCA-28624903.wav,5.6593333333333335,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28624903.wav
MYCA,MYCA-28862987.wav,5.07,256000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-28862987.wav
MYCA,MYCA-29371981.wav,4.998976,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-29371981.wav
MYCA,MYCA-29788608.wav,4.34,192000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-29788608.wav
MYCA,MYCA-29821457.wav,5.0,192000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-29821457.wav
MYCA,MYCA-29874718.wav,5.004,192000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-29874718.wav
MYCA,MYCA-3011630.wav,4.999022,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-3011630.wav
MYCA,MYCA-3016904.wav,4.999022,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-3016904.wav
MYCA,MYCA-3042543.wav,4.999022,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-3042543.wav
MYCA,MYCA-3055156.wav,4.999022,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-3055156.wav
MYCA,MYCA-31612488.wav,2.99992,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-31612488.wav
MYCA,MYCA-31618206.wav,4.99992,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-31618206.wav
MYCA,MYCA-31630713.wav,4.99992,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-31630713.wav
MYCA,MYCA-31630762.wav,4.99992,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-31630762.wav
MYCA,MYCA-31631748.wav,4.99992,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-31631748.wav
MYCA,MYCA-31634858.wav,4.99992,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-31634858.wav
MYCA,MYCA-31635973.wav,4.99992,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-31635973.wav
MYCA,MYCA-31678507.wav,4.99992,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-31678507.wav
MYCA,MYCA-32046904.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-32046904.wav
MYCA,MYCA-32058039.wav,5.868,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-32058039.wav
MYCA,MYCA-32058898.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-32058898.wav
MYCA,MYCA-32059753.wav,5.177333333333333,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-32059753.wav
MYCA,MYCA-32062155.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-32062155.wav
MYCA,MYCA-32885121.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-32885121.wav
MYCA,MYCA-32911529.wav,4.32,256000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-32911529.wav
MYCA,MYCA-33480997.wav,8.586,256000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-33480997.wav
MYCA,MYCA-33481116.wav,11.218,256000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-33481116.wav
MYCA,MYCA-33484231.wav,4.592,256000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-33484231.wav
MYCA,MYCA-35540997.wav,6.0,256000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-35540997.wav
MYCA,MYCA-53863168.wav,4.998976,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-53863168.wav
MYCA,MYCA-53865344.wav,4.998976,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-53865344.wav
MYCA,MYCA-53865821.wav,4.998976,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-53865821.wav
MYCA,MYCA-54142640.wav,0.298976,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-54142640.wav
MYCA,MYCA-54148306.wav,0.298976,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-54148306.wav
MYCA,MYCA-54306492.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-54306492.wav
MYCA,MYCA-54317725.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-54317725.wav
MYCA,MYCA-54319875.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-54319875.wav
MYCA,MYCA-54321068.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-54321068.wav
MYCA,MYCA-54418204.wav,7.044,256000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-54418204.wav
MYCA,MYCA-54421977.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-54421977.wav
MYCA,MYCA-54423285.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-54423285.wav
MYCA,MYCA-54428352.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-54428352.wav
MYCA,MYCA-55020736.wav,7.644,192000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-55020736.wav
MYCA,MYCA-55083118.wav,7.941333333333334,192000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-55083118.wav
MYCA,MYCA-55347794.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-55347794.wav
MYCA,MYCA-55349337.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-55349337.wav
MYCA,MYCA-60353806.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-60353806.wav
MYCA,MYCA-60369659.wav,6.19,256000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-60369659.wav
MYCA,MYCA-60369688.wav,9.292,256000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-60369688.wav
MYCA,MYCA-63090021.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-63090021.wav
MYCA,MYCA-63090347.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-63090347.wav
MYCA,MYCA-63091671.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-63091671.wav
MYCA,MYCA-64862063.wav,5.0,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64862063.wav
MYCA,MYCA-64866739.wav,5.0,300000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64866739.wav
MYCA,MYCA-64872828.wav,3.0,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64872828.wav
MYCA,MYCA-64887558.wav,5.0,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64887558.wav
MYCA,MYCA-64894817.wav,5.0,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64894817.wav
MYCA,MYCA-64895505.wav,3.0,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64895505.wav
MYCA,MYCA-64895638.wav,3.0,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64895638.wav
MYCA,MYCA-64895640.wav,3.0,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64895640.wav
MYCA,MYCA-64895839.wav,5.0,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64895839.wav
MYCA,MYCA-64957077.wav,5.0,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64957077.wav
MYCA,MYCA-64957098.wav,5.0,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-64957098.wav
MYCA,MYCA-73536656.wav,5.004,192000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-73536656.wav
MYCA,MYCA-73577950.wav,4.976,192000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-73577950.wav
MYCI,MYCI-103739.wav,5.272,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-103739.wav
MYCI,MYCI-1325229.wav,15.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1325229.wav
MYCI,MYCI-1353296.wav,4.99837,300000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1353296.wav
MYCI,MYCI-1355557.wav,4.99837,300000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1355557.wav
MYCI,MYCI-1360522.wav,4.99837,300000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1360522.wav
MYCI,MYCI-1396279.wav,4.99837,300000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1396279.wav
MYCI,MYCI-1396847.wav,4.99837,300000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1396847.wav
MYCI,MYCI-144260.wav,4.998976,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-144260.wav
MYCI,MYCI-1547173.wav,6.302,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1547173.wav
MYCI,MYCI-1556600.wav,8.64,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1556600.wav
MYCI,MYCI-1937486.wav,4.999022,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1937486.wav
MYCI,MYCI-1984492.wav,6.0,384000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-1984492.wav
MYCI,MYCI-2033717.wav,15.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-2033717.wav
MYCI,MYCI-2060632.wav,5.534,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-2060632.wav
MYCI,MYCI-2071852.wav,4.998976,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-2071852.wav
MYCI,MYCI-26713399.wav,6.0,384000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-26713399.wav
MYCI,MYCI-26713623.wav,6.0,384000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-26713623.wav
MYCI,MYCI-28266704.wav,9.7024,320000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28266704.wav
MYCI,MYCI-28312210.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28312210.wav
MYCI,MYCI-28341749.wav,6.0,384000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28341749.wav
MYCI,MYCI-28408691.wav,4.998976,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28408691.wav
MYCI,MYCI-28414413.wav,4.998976,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28414413.wav
MYCI,MYCI-28442291.wav,4.998666666666667,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28442291.wav
MYCI,MYCI-28449586.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28449586.wav
MYCI,MYCI-28459291.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28459291.wav
MYCI,MYCI-28459601.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28459601.wav
MYCI,MYCI-28460635.wav,3.026666666666667,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28460635.wav
MYCI,MYCI-28466487.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28466487.wav
MYCI,MYCI-28469690.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28469690.wav
MYCI,MYCI-28475409.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28475409.wav
MYCI,MYCI-28482965.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28482965.wav
MYCI,MYCI-28483646.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28483646.wav
MYCI,MYCI-28483737.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28483737.wav
MYCI,MYCI-28514031.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28514031.wav
MYCI,MYCI-28526782.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28526782.wav
MYCI,MYCI-28530148.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28530148.wav
MYCI,MYCI-2853301.wav,4.999022,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-2853301.wav
MYCI,MYCI-2870599.wav,2.999022,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-2870599.wav
MYCI,MYCI-28992913.wav,4.418666666666667,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28992913.wav
MYCI,MYCI-28994108.wav,3.9466666666666668,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-28994108.wav
MYCI,MYCI-29157921.wav,6.384,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29157921.wav
MYCI,MYCI-29294675.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29294675.wav
MYCI,MYCI-29334214.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29334214.wav
MYCI,MYCI-29448270.wav,3.032,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29448270.wav
MYCI,MYCI-29685646.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29685646.wav
MYCI,MYCI-29717567.wav,3.986666666666667,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29717567.wav
MYCI,MYCI-29739388.wav,4.998666666666667,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29739388.wav
MYCI,MYCI-29739956.wav,4.998666666666667,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29739956.wav
MYCI,MYCI-29771376.wav,4.998666666666667,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29771376.wav
MYCI,MYCI-29782653.wav,4.464,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29782653.wav
MYCI,MYCI-29788555.wav,4.008,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29788555.wav
MYCI,MYCI-29788564.wav,5.004,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29788564.wav
MYCI,MYCI-29788607.wav,5.004,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29788607.wav
MYCI,MYCI-29824351.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29824351.wav
MYCI,MYCI-29835293.wav,5.0,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29835293.wav
MYCI,MYCI-29838439.wav,5.004,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29838439.wav
MYCI,MYCI-29841026.wav,5.004,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29841026.wav
MYCI,MYCI-29857348.wav,4.224,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-29857348.wav
MYCI,MYCI-3035889.wav,4.999022,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-3035889.wav
MYCI,MYCI-3043694.wav,4.999022,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-3043694.wav
MYCI,MYCI-31607482.wav,4.99992,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-31607482.wav
MYCI,MYCI-31615966.wav,2.99992,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-31615966.wav
MYCI,MYCI-31657103.wav,4.99992,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-31657103.wav
MYCI,MYCI-32052285.wav,6.0,384000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-32052285.wav
MYCI,MYCI-32066244.wav,5.185333333333333,384000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-32066244.wav
MYCI,MYCI-33215535.wav,14.628,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-33215535.wav
MYCI,MYCI-33215538.wav,15.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-33215538.wav
MYCI,MYCI-33430506.wav,8.752,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-33430506.wav
MYCI,MYCI-33447142.wav,7.84,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-33447142.wav
MYCI,MYCI-33449374.wav,8.102,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-33449374.wav
MYCI,MYCI-33449856.wav,6.608,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-33449856.wav
MYCI,MYCI-33490433.wav,4.998976,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-33490433.wav
MYCI,MYCI-33621977.wav,4.998976,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-33621977.wav
MYCI,MYCI-33622164.wav,4.998976,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-33622164.wav
MYCI,MYCI-54420611.wav,14.999,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-54420611.wav
MYCI,MYCI-54421370.wav,7.214,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-54421370.wav
MYCI,MYCI-55322409.wav,6.0,384000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-55322409.wav
MYCI,MYCI-55475638.wav,2.998976,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-55475638.wav
MYCI,MYCI-55475967.wav,4.998976,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-55475967.wav
MYCI,MYCI-55476171.wav,4.998976,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-55476171.wav
MYCI,MYCI-55476222.wav,4.998976,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-55476222.wav
MYCI,MYCI-55476486.wav,4.998976,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-55476486.wav
MYCI,MYCI-55478548.wav,4.998976,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-55478548.wav
MYCI,MYCI-55478635.wav,4.998976,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-55478635.wav
MYCI,MYCI-57097975.wav,4.998976,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-57097975.wav
MYCI,MYCI-57347345.wav,4.998976,500000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-57347345.wav
MYCI,MYCI-73513438.wav,5.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73513438.wav
MYCI,MYCI-73541429.wav,5.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73541429.wav
MYCI,MYCI-73548642.wav,5.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548642.wav
MYCI,MYCI-73551842.wav,5.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551842.wav
MYCI,MYCI-73555049.wav,5.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73555049.wav
MYCI,MYCI-73556432.wav,5.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556432.wav
MYCI,MYCI-73557454.wav,5.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73557454.wav
MYCI,MYCI-73561233.wav,5.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561233.wav
MYCI,MYCI-73564495.wav,5.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73564495.wav
MYCI,MYCI-73564602.wav,5.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73564602.wav
MYCI,MYCI-73564605.wav,4.934,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73564605.wav
MYCI,MYCI-73585654.wav,5.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73585654.wav
MYCI,MYCI-73587592.wav,4.999,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73587592.wav
MYCI,MYCI-73588022.wav,3.419,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73588022.wav
MYCI,MYCI-73614124.wav,5.004,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73614124.wav
MYCI,MYCI-73615802.wav,5.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73615802.wav
MYCI,MYCI-73617814.wav,5.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73617814.wav
MYCI,MYCI-73627673.wav,5.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73627673.wav
MYCI,MYCI-73628302.wav,5.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73628302.wav
MYCI,MYCI-73633876.wav,4.394666666666667,192000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73633876.wav
MYCI,MYCI-73637693.wav,3.932,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73637693.wav
MYCI,MYCI-73641637.wav,5.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73641637.wav
MYCI,MYCI-73643041.wav,5.0,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73643041.wav
MYCI,MYCI-73643992.wav,4.65,256000,MYCI.zip,val,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73643992.wav
MYEV,MYEV-101137.wav,6.4,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-101137.wav
MYEV,MYEV-1354718.wav,4.99837,300000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-1354718.wav
MYEV,MYEV-1381227.wav,4.99837,300000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-1381227.wav
MYEV,MYEV-1397199.wav,4.99837,300000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-1397199.wav
MYEV,MYEV-1399703.wav,4.99837,300000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-1399703.wav
MYEV,MYEV-1554371.wav,10.1,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-1554371.wav
MYEV,MYEV-1987898.wav,6.0,384000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-1987898.wav
MYEV,MYEV-2001474.wav,6.0,384000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-2001474.wav
MYEV,MYEV-2003081.wav,6.0,384000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-2003081.wav
MYEV,MYEV-2047196.wav,4.768,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-2047196.wav
MYEV,MYEV-2048313.wav,8.706,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-2048313.wav
MYEV,MYEV-2063046.wav,5.482,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-2063046.wav
